age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y_true,pred_logistic_regression,pred_xgboost
27,2,189565,15,10,4,12,1,White,Male,0,0,40,38,0,0,0
47,2,287828,9,13,2,3,5,White,Female,0,0,40,38,1,0,1
50,2,113176,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
25,2,199545,15,10,2,3,5,White,Female,0,0,15,38,0,0,0
67,4,268781,9,13,2,9,0,White,Male,0,0,20,38,1,0,0
44,2,125461,12,14,2,3,0,White,Male,0,0,35,38,1,1,1
34,3,223267,11,9,2,2,0,White,Male,2829,0,78,38,0,0,0
53,4,297796,0,6,2,4,0,White,Male,0,0,40,38,0,0,0
52,0,123011,11,9,0,0,1,White,Male,0,0,45,38,0,0,0
33,1,511289,8,11,2,10,0,White,Male,0,0,48,38,1,0,1
18,2,174394,11,9,4,7,3,White,Female,0,0,20,38,0,0,0
32,2,112137,13,1,2,6,5,Asian-Pac-Islander,Female,4508,0,40,0,0,0,0
43,2,159549,9,13,2,3,0,White,Male,0,1902,40,38,1,1,1
62,2,214288,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
25,2,161027,9,13,2,12,0,White,Male,5178,0,40,38,1,1,1
47,2,95155,9,13,2,3,0,White,Male,0,0,43,38,1,1,1
40,2,275446,11,9,4,11,3,Black,Male,0,0,40,38,0,0,0
40,1,179580,11,9,2,0,5,White,Female,0,0,40,38,0,0,1
32,2,180284,0,6,2,2,0,White,Male,0,0,40,38,1,0,0
23,5,368739,9,13,4,9,1,White,Female,0,0,40,38,0,0,0
64,2,217802,11,9,6,2,1,White,Female,0,0,40,38,0,0,0
26,2,248057,11,9,5,5,3,White,Male,0,0,40,32,0,0,0
61,1,248595,3,2,2,7,0,White,Male,0,0,40,25,0,0,0
33,2,106014,9,13,0,11,1,White,Male,0,0,40,38,0,0,0
26,2,114483,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
36,2,62346,11,9,2,2,0,Black,Male,0,0,40,38,0,0,0
36,2,224566,7,12,4,9,1,White,Male,0,1669,45,38,0,0,0
38,2,185556,15,10,2,2,0,White,Male,0,0,40,21,0,0,0
48,2,233802,12,14,2,3,0,Black,Male,0,0,45,38,0,1,1
37,5,157641,15,10,4,10,1,White,Female,0,0,30,38,0,0,0
22,2,116800,7,12,4,10,3,White,Male,0,0,60,38,0,0,0
40,3,92036,9,13,2,2,0,White,Male,0,0,40,38,0,0,1
41,2,46221,14,15,4,3,1,White,Male,4787,0,60,38,1,1,1
29,4,37429,11,9,2,7,5,White,Female,0,0,30,38,0,0,0
71,3,172652,9,13,2,9,0,White,Male,0,0,30,38,0,0,0
60,2,57371,5,4,2,2,0,White,Male,0,0,40,38,0,0,0
48,2,47686,1,7,2,7,5,White,Female,0,0,40,38,0,0,0
27,2,56299,1,7,4,5,2,White,Male,0,0,40,38,0,0,0
40,2,192381,15,10,2,2,0,White,Male,0,0,50,38,1,0,1
52,2,117674,11,9,2,3,0,White,Male,0,0,55,38,1,0,1
53,2,313243,15,10,5,2,1,White,Male,0,2444,45,38,1,0,1
29,2,175738,9,13,4,3,1,White,Female,0,0,45,38,1,0,0
17,2,48610,1,7,4,4,3,White,Male,0,0,45,38,0,0,0
38,4,166497,14,15,4,9,1,White,Male,0,0,60,38,1,0,1
23,2,206861,15,10,4,12,3,White,Male,0,0,25,38,0,0,0
49,5,139268,15,10,2,7,0,White,Male,0,0,70,38,1,0,0
49,2,84298,15,10,2,11,0,White,Male,7688,0,40,38,1,1,1
40,2,104892,9,13,2,12,0,White,Male,0,0,40,38,0,0,1
65,2,176796,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
17,4,33230,1,7,4,4,3,White,Male,0,0,15,38,0,0,0
21,2,307315,15,10,4,0,4,White,Male,0,0,40,38,0,0,0
38,3,186845,9,13,2,2,0,White,Male,0,0,40,38,0,0,1
36,4,34180,11,9,4,4,1,White,Male,0,0,70,38,1,0,0
27,2,38353,11,9,0,2,1,White,Male,0,0,40,38,0,0,0
24,2,381895,1,7,0,6,4,White,Female,0,0,40,38,0,0,0
19,2,179422,11,9,4,7,1,White,Female,0,0,35,38,0,0,0
42,2,203554,12,14,2,3,0,White,Male,0,0,60,38,1,1,1
35,2,101387,11,9,0,11,1,White,Female,0,0,50,38,0,0,0
33,2,111746,7,12,2,2,0,White,Male,0,0,45,31,0,1,0
56,2,197875,0,6,6,7,4,White,Female,0,0,40,38,0,0,0
29,2,208406,7,12,4,0,1,White,Male,0,0,40,38,0,0,0
25,2,334267,11,9,4,2,2,White,Male,0,0,45,38,0,0,0
39,2,293291,11,9,2,6,0,White,Male,0,0,50,38,1,0,0
43,2,184105,11,9,2,5,0,White,Male,0,0,50,38,0,0,0
28,2,108706,1,7,4,5,3,White,Female,0,0,20,38,0,0,0
22,2,162282,8,11,4,3,3,White,Male,0,0,40,38,0,0,0
38,2,66326,11,9,2,13,0,White,Male,0,0,99,38,0,0,0
63,2,117473,15,10,2,9,0,White,Male,4386,0,40,38,1,1,1
72,2,38360,11,9,6,7,4,White,Female,0,0,16,38,0,0,0
24,2,182342,9,13,4,11,3,White,Male,0,0,40,38,0,0,0
50,2,421561,15,10,0,3,1,White,Male,0,0,40,38,0,0,0
32,2,243243,11,9,2,0,0,White,Male,0,0,77,38,0,0,0
39,2,245665,7,12,0,9,1,White,Male,0,0,60,38,0,0,0
41,1,174491,11,9,5,7,4,Black,Female,0,0,40,38,0,0,0
25,2,231357,11,9,4,0,1,White,Female,0,0,40,38,0,0,0
42,0,172307,11,9,2,0,0,White,Male,0,0,48,38,1,0,1
41,5,283917,8,11,2,9,0,White,Male,0,0,35,38,1,0,0
34,5,34104,12,14,2,9,0,White,Male,7688,0,38,38,1,1,1
27,2,203160,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
36,3,83748,15,10,2,3,2,Asian-Pac-Islander,Female,0,0,70,34,0,0,0
47,2,652784,0,6,2,6,0,White,Male,0,0,40,38,0,0,0
30,2,89735,8,11,2,9,0,White,Male,0,0,40,38,1,0,0
35,2,165767,15,10,2,6,0,White,Male,0,0,40,38,0,0,0
44,3,69333,9,13,2,2,0,White,Male,0,0,50,38,1,1,1
35,3,242080,9,13,2,9,0,White,Male,7298,0,45,38,1,1,1
22,2,104266,15,10,4,11,3,White,Female,0,0,20,38,0,0,0
57,2,257200,6,5,2,2,0,White,Male,0,0,40,38,1,0,0
33,2,174789,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
40,2,217826,11,9,2,6,0,Black,Male,0,0,40,13,0,1,0
39,3,170174,11,9,2,3,0,White,Male,0,0,60,38,1,0,1
30,2,156015,15,10,2,3,0,White,Male,0,0,45,38,1,0,0
68,2,138714,9,13,2,9,0,White,Male,0,0,55,38,1,1,0
66,3,115880,15,10,2,9,0,White,Male,0,0,40,38,0,0,0
51,5,136060,11,9,6,0,4,White,Female,0,0,40,38,0,0,0
32,3,225053,9,13,2,3,0,White,Male,99999,0,60,38,1,1,1
37,2,253420,11,9,5,7,4,Black,Female,0,0,25,38,0,0,0
30,2,285295,9,13,2,7,5,Asian-Pac-Islander,Female,0,0,40,29,0,0,0
23,2,129121,11,9,0,11,1,White,Female,0,0,30,38,0,0,0
17,2,72321,1,7,4,7,2,White,Female,0,0,12,38,0,0,0
57,1,118481,9,13,2,9,0,White,Male,0,1902,40,38,1,1,1
36,2,189404,9,13,2,11,0,White,Male,0,1977,35,38,1,1,1
49,2,329603,9,13,2,2,0,White,Male,0,1902,40,38,1,1,1
21,2,247115,11,9,4,0,3,Black,Female,0,0,60,38,0,0,0
39,2,103710,11,9,4,11,4,White,Female,0,0,60,38,0,0,0
29,2,142760,11,9,4,5,1,Black,Male,0,0,40,38,0,0,0
40,2,143046,9,13,4,9,1,White,Female,0,0,45,38,0,0,0
41,2,648223,3,2,3,4,4,White,Male,0,0,40,25,0,0,0
57,2,322691,8,11,2,2,0,White,Male,0,0,40,38,1,0,1
40,2,255675,15,10,2,9,0,White,Male,0,0,40,38,1,0,1
28,2,31801,9,13,2,2,0,White,Male,0,1887,50,38,1,1,1
30,2,261023,15,10,0,6,4,White,Male,0,0,50,38,0,0,0
25,2,499233,11,9,0,0,1,White,Male,0,0,40,38,0,0,0
54,2,53833,9,13,2,11,0,White,Male,0,0,50,38,0,0,1
46,4,277946,7,12,5,2,1,White,Male,0,0,40,38,0,0,0
27,2,96219,11,9,0,7,3,White,Female,3418,0,32,38,0,0,0
29,2,36440,9,13,4,0,1,White,Female,0,0,40,38,0,0,0
23,1,190709,7,12,4,10,1,White,Male,0,0,52,38,0,0,0
37,1,365430,15,10,2,2,0,White,Male,5178,0,40,38,1,1,1
27,2,236246,7,12,2,3,0,White,Male,0,0,40,38,0,0,1
24,2,125905,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
46,4,24367,0,6,2,4,0,White,Male,0,0,99,38,1,0,0
27,2,332187,9,13,4,0,1,White,Female,0,0,65,38,0,0,0
30,2,147596,15,10,0,0,4,Black,Female,0,0,40,38,0,0,0
32,5,400132,9,13,2,10,0,White,Male,0,0,40,38,1,0,1
59,4,190514,1,7,2,2,0,White,Male,0,0,20,38,0,0,0
55,2,188917,11,9,0,5,1,White,Female,0,0,40,38,0,0,0
19,2,96176,15,10,4,0,3,White,Female,0,0,20,38,0,0,0
42,2,83411,15,10,0,3,1,White,Male,0,1408,40,38,0,1,0
42,2,201466,9,13,2,3,0,White,Male,0,0,45,38,1,0,1
32,2,31740,12,14,2,9,0,Asian-Pac-Islander,Male,0,0,40,18,0,1,1
36,2,209993,4,3,2,8,5,White,Female,0,0,40,7,0,0,0
35,2,212195,11,9,2,12,5,White,Female,0,0,35,38,1,0,0
45,1,45501,9,13,4,9,1,White,Female,0,0,50,38,0,0,0
29,1,214706,11,9,4,7,4,White,Female,0,0,40,38,0,0,0
34,1,183801,9,13,4,7,1,White,Male,0,0,14,38,0,0,0
68,4,119056,11,9,4,11,1,White,Male,0,0,24,38,1,0,0
21,2,27049,15,10,4,11,3,White,Female,0,0,20,38,0,0,0
35,5,227128,11,9,0,2,3,White,Male,0,0,40,38,0,0,0
34,2,410615,7,12,2,3,0,White,Male,0,0,60,38,1,0,1
47,0,160646,8,11,2,0,5,White,Female,0,0,35,38,0,0,1
26,2,91683,0,6,2,13,0,White,Male,0,0,35,38,0,0,0
44,3,212760,9,13,2,3,0,White,Male,0,0,60,38,1,1,1
19,2,248339,11,9,4,2,3,White,Male,0,0,35,38,0,0,0
23,2,344278,15,10,0,3,4,White,Female,0,0,25,38,0,0,0
31,2,342019,7,12,2,9,0,White,Male,0,0,40,38,0,0,0
50,4,124793,11,9,2,2,0,White,Male,0,0,30,38,0,0,0
40,2,144594,11,9,2,0,0,White,Male,2829,0,40,38,0,0,0
48,0,72896,11,9,2,5,0,White,Male,0,0,40,38,0,0,0
31,2,168275,11,9,0,7,1,White,Female,0,0,28,38,0,0,0
50,2,30682,5,4,4,6,1,White,Male,0,0,50,38,0,0,0
32,2,155151,11,9,2,2,0,White,Male,0,0,55,38,0,0,0
22,2,349198,5,4,4,5,3,White,Male,0,0,16,38,0,0,0
22,6,302347,11,9,4,5,3,White,Male,4416,0,40,38,0,0,0
19,2,89397,11,9,4,7,3,White,Male,0,0,40,38,0,0,0
19,2,156587,15,10,4,0,3,White,Female,0,0,38,38,0,0,0
37,3,98389,11,9,2,3,0,White,Male,0,0,50,38,1,0,1
46,2,75256,11,9,2,8,5,White,Female,0,0,40,38,0,0,0
33,4,176185,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
48,2,236197,2,8,6,5,1,Asian-Pac-Islander,Male,0,0,40,12,0,0,0
23,2,100345,9,13,4,11,3,White,Male,0,0,20,38,0,0,0
48,5,50748,9,13,0,0,4,White,Female,0,0,40,38,0,0,0
39,2,238255,11,9,0,0,4,White,Female,0,0,40,38,0,0,0
68,4,338432,11,9,2,4,0,White,Male,0,0,50,38,0,0,0
28,2,189186,8,11,4,11,1,White,Male,0,0,40,38,0,0,0
49,2,23776,15,10,2,0,0,White,Male,0,0,40,38,0,0,1
23,4,121313,11,9,4,2,3,White,Male,0,0,40,38,0,0,0
32,2,227931,9,13,4,3,1,White,Female,0,0,40,38,0,0,0
27,2,207213,11,9,4,5,3,White,Male,0,0,40,38,0,0,0
32,2,168981,11,9,4,0,2,White,Female,0,0,35,38,0,0,0
20,2,37932,11,9,4,7,3,White,Male,0,0,50,38,0,0,0
41,2,235167,4,3,3,8,1,White,Female,0,0,32,25,0,0,0
27,1,199471,8,11,4,12,3,White,Female,0,0,38,38,0,0,0
32,4,112115,9,13,2,9,0,White,Male,7688,0,40,38,1,1,1
34,2,111567,11,9,4,13,3,White,Male,0,0,40,38,0,0,0
45,2,329603,10,16,2,9,0,White,Male,0,0,40,30,1,1,1
30,2,270889,15,10,2,0,0,White,Male,0,0,40,38,1,0,0
45,2,184441,5,4,4,6,4,White,Female,0,0,42,38,0,0,0
43,2,397280,7,12,4,9,1,White,Male,0,0,50,38,1,0,0
23,2,437940,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
30,1,118500,15,10,0,0,4,White,Female,0,0,40,38,0,0,0
48,3,38819,11,9,2,2,0,White,Male,0,0,36,38,0,0,0
50,2,204838,11,9,0,3,4,White,Female,0,0,38,38,0,0,0
53,2,177916,9,13,2,0,0,White,Male,7298,0,40,38,1,1,1
87,2,143574,11,9,3,11,1,White,Male,0,0,16,38,0,0,0
54,2,167552,3,2,2,2,0,Black,Male,0,0,40,13,1,0,0
54,2,101890,11,9,6,11,4,White,Female,0,0,40,38,0,0,0
20,2,400443,11,9,4,11,3,White,Female,0,0,20,38,0,0,0
31,2,201122,9,13,2,11,0,White,Male,0,1902,45,38,1,1,1
60,2,63296,12,14,0,9,2,Black,Male,0,0,40,38,0,1,0
28,2,115464,11,9,4,7,3,Black,Female,0,0,40,38,0,0,0
19,2,142738,15,10,4,9,3,White,Female,14084,0,20,38,1,1,0
44,2,85604,11,9,0,2,1,White,Male,0,0,40,38,1,0,0
25,2,39640,15,10,4,7,1,White,Male,0,0,48,38,0,0,0
23,2,437161,15,10,4,7,4,Black,Female,0,0,40,38,0,0,0
27,5,208406,9,13,4,9,1,White,Male,0,0,30,38,0,0,0
49,2,175305,5,4,0,7,4,White,Female,0,0,40,38,0,0,0
30,2,169583,9,13,1,3,5,White,Female,0,0,40,38,1,0,1
35,2,342642,12,14,3,10,1,White,Male,0,0,40,38,0,0,0
41,2,136419,7,12,2,12,0,White,Male,0,0,75,38,1,0,1
33,2,188467,11,9,4,4,1,White,Male,0,0,40,38,0,0,0
27,2,225746,9,13,4,0,3,Black,Male,0,0,35,38,0,0,0
28,2,126060,11,9,2,0,5,White,Female,99999,0,36,38,1,1,1
23,2,309580,12,14,4,9,1,White,Male,0,0,40,38,0,0,0
40,0,406463,12,14,4,12,1,White,Female,0,0,40,38,0,0,0
34,2,85355,9,13,4,0,3,White,Male,0,0,40,38,0,0,0
27,2,85625,15,10,4,11,1,White,Male,0,0,20,38,0,0,0
19,2,225775,15,10,4,2,1,White,Male,0,0,45,25,0,0,0
31,3,149726,11,9,2,2,0,White,Male,0,0,50,38,0,0,0
29,2,201454,15,10,4,0,1,White,Female,0,0,40,38,0,0,0
35,2,320305,11,9,2,2,0,White,Male,0,0,32,38,0,0,0
34,2,100669,9,13,2,13,0,Asian-Pac-Islander,Male,0,0,40,38,1,0,0
33,2,203488,15,10,0,11,1,White,Male,0,0,40,38,0,0,0
57,2,32365,15,10,4,10,1,White,Male,0,0,40,38,0,0,0
61,2,147845,5,4,2,13,0,White,Male,0,0,31,38,0,0,0
52,2,279440,11,9,2,3,0,White,Male,5178,0,40,38,1,1,1
60,2,216574,9,13,0,3,1,White,Female,0,0,40,38,1,1,0
51,4,30012,15,10,2,11,0,White,Male,0,0,50,38,1,0,0
47,2,341814,9,13,2,9,5,White,Female,0,0,45,38,0,0,1
27,2,36440,14,15,4,9,1,White,Female,0,0,65,38,1,0,0
41,2,286970,9,13,2,0,0,White,Male,0,0,40,38,0,0,0
32,2,339482,4,3,5,4,2,White,Male,0,0,60,25,0,0,0
19,2,175081,6,5,4,2,2,White,Male,0,0,60,38,0,0,0
31,2,192900,15,10,4,7,1,White,Male,0,0,40,38,0,0,0
42,4,206066,12,14,4,9,3,White,Male,0,0,45,38,0,0,0
48,1,115497,15,10,2,3,0,White,Male,0,0,40,38,0,0,1
47,2,180551,15,10,2,13,0,White,Male,0,0,50,38,0,0,1
46,2,278322,10,16,2,11,0,White,Male,0,0,40,38,1,1,1
21,2,383603,0,6,4,7,1,White,Female,0,0,35,38,0,0,0
39,4,497525,0,6,5,2,1,Black,Male,0,0,40,38,0,0,0
50,1,186888,11,9,2,3,5,Black,Female,0,0,40,38,1,0,1
33,2,307693,11,9,4,0,1,Black,Female,0,0,30,38,0,0,0
48,2,443377,12,14,4,9,1,White,Male,0,0,60,38,0,0,1
19,2,163015,15,10,4,11,3,White,Female,0,0,20,38,0,0,0
40,2,341204,15,10,0,3,4,White,Female,1831,0,30,38,0,0,0
27,2,200928,15,10,4,11,3,White,Male,0,0,22,38,0,0,0
65,2,209831,8,11,2,0,5,White,Female,0,0,40,38,0,0,1
28,1,191088,9,13,0,9,1,White,Female,2354,0,60,38,0,1,0
23,2,33644,9,13,4,7,1,White,Female,0,0,50,38,0,0,0
26,1,150226,9,13,4,9,3,White,Female,0,0,35,38,0,0,0
29,2,119793,15,10,4,11,2,White,Male,0,0,50,38,0,0,0
22,2,169188,11,9,4,3,3,White,Female,0,0,20,38,0,0,0
33,2,219553,7,12,2,3,0,White,Male,0,0,50,38,0,0,1
18,2,210311,11,9,4,11,3,White,Female,0,0,20,38,0,0,0
44,2,321824,10,16,2,9,0,White,Male,0,0,20,38,0,1,0
45,2,186410,15,10,0,0,1,White,Male,0,0,38,38,0,0,0
45,2,350440,11,9,2,3,0,Asian-Pac-Islander,Male,0,0,40,38,1,0,1
53,5,153486,9,13,2,12,0,White,Male,0,0,40,38,1,0,1
21,2,249282,15,10,4,11,3,White,Female,0,0,40,38,0,0,0
43,2,229148,9,13,4,0,1,Black,Male,0,0,50,27,0,0,0
50,0,339905,15,10,2,3,0,White,Male,0,0,40,38,1,0,1
18,2,131180,1,7,4,9,3,White,Female,0,0,16,38,0,0,0
36,0,192443,15,10,4,3,1,Black,Male,13550,0,40,38,1,1,1
40,2,105936,11,9,2,11,5,White,Female,5013,0,20,38,0,0,0
39,2,179579,11,9,4,2,3,White,Male,0,0,40,38,0,0,0
35,2,241001,11,9,2,6,0,White,Male,0,0,44,38,0,0,0
21,2,296158,11,9,4,7,3,White,Male,0,0,40,38,0,0,0
17,2,293440,1,7,4,0,3,White,Female,0,0,15,38,0,0,0
20,2,187149,11,9,4,2,3,Black,Female,0,0,40,38,0,0,0
43,2,253759,15,10,2,12,5,Black,Female,0,0,40,38,0,0,1
28,2,160510,15,10,2,0,0,White,Male,0,0,50,38,1,0,0
36,2,129150,15,10,2,9,0,White,Male,0,0,20,38,1,0,0
48,3,184787,5,4,2,2,0,White,Male,0,0,50,38,1,0,0
58,2,51662,0,6,2,7,5,White,Female,0,0,8,38,0,0,0
55,2,288907,11,9,0,2,1,White,Male,4787,0,40,38,1,1,1
43,1,265698,9,13,2,9,5,White,Female,0,0,45,38,1,0,1
22,2,240817,11,9,4,11,3,White,Female,2597,0,40,38,0,0,0
49,3,182211,11,9,2,11,0,White,Male,0,0,50,38,1,0,1
23,2,82777,11,9,2,3,0,White,Male,0,0,30,38,0,0,0
34,2,106014,15,10,0,2,1,White,Male,0,0,60,38,0,0,0
35,2,32528,11,9,2,5,0,White,Male,0,0,45,38,0,0,0
41,2,242804,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
19,2,42069,11,9,4,7,3,White,Male,0,0,40,38,0,0,0
33,4,112952,15,10,4,2,3,White,Male,0,0,48,38,0,0,0
44,1,56651,9,13,2,3,0,White,Male,0,0,52,38,0,1,1
40,4,174112,11,9,0,7,4,White,Female,0,0,50,38,0,0,0
31,2,183043,12,14,2,3,0,White,Male,0,1977,48,38,1,1,1
40,2,199018,9,13,2,0,0,White,Male,0,0,40,38,1,1,1
51,0,73670,10,16,2,9,0,White,Male,4386,0,52,38,1,1,1
30,2,175878,11,9,2,2,0,White,Male,0,0,42,38,1,0,0
39,2,465334,1,7,0,4,4,White,Male,0,0,1,38,0,0,0
22,2,289579,9,13,4,3,1,White,Female,0,0,40,38,0,0,0
40,2,179717,9,13,0,11,1,White,Male,0,1564,60,38,1,1,1
21,2,256240,1,7,2,6,0,White,Male,0,0,40,38,0,0,0
37,4,504871,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
20,2,236804,15,10,4,11,3,White,Male,0,0,15,38,0,0,0
61,4,243493,11,9,2,7,0,Black,Male,0,0,12,38,0,0,0
31,2,309974,9,13,5,11,3,Black,Female,0,0,40,38,0,0,0
40,2,223881,15,10,0,12,1,White,Male,0,0,50,38,0,0,0
22,2,88824,15,10,4,0,1,White,Male,0,0,40,38,0,0,0
46,3,168211,11,9,2,3,0,White,Male,0,0,75,38,1,0,1
38,2,107303,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
61,1,313852,9,13,0,9,1,White,Female,0,0,40,38,0,1,0
53,1,99064,6,5,2,2,0,White,Male,0,0,40,38,0,0,0
32,5,33945,9,13,2,4,0,White,Male,0,0,40,38,1,0,0
52,2,294991,9,13,2,9,0,White,Male,0,0,40,38,1,0,1
32,2,156464,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
33,2,239781,13,1,2,4,0,White,Male,0,0,40,25,0,0,0
28,2,161538,9,13,4,12,1,White,Female,0,0,35,38,0,0,0
22,2,218886,2,8,4,5,3,Amer-Indian-Eskimo,Male,0,0,40,38,0,0,0
44,2,245317,15,10,2,2,0,White,Male,0,0,56,38,1,0,0
37,5,160910,10,16,2,9,0,White,Male,0,0,45,38,0,1,1
32,2,130057,9,13,2,3,0,White,Male,0,0,45,38,1,0,1
22,2,190137,11,9,4,11,3,Other,Male,0,0,40,38,0,0,0
23,1,210781,9,13,4,9,3,White,Female,0,0,15,38,0,0,0
27,2,329426,9,13,4,3,1,White,Male,0,0,45,38,0,0,0
51,3,119570,9,13,2,2,0,White,Male,0,0,50,38,0,1,1
27,2,221977,3,2,3,8,1,White,Female,0,0,40,25,0,0,0
30,2,178841,9,13,4,3,1,White,Female,0,0,40,38,0,0,0
48,2,98524,7,12,2,2,0,White,Male,0,0,45,38,0,1,1
51,2,43354,15,10,0,2,1,White,Male,0,0,42,38,1,0,0
48,2,128796,7,12,2,3,0,White,Male,0,0,40,38,1,0,1
50,2,358740,11,9,0,0,4,White,Female,0,0,40,8,0,0,0
20,2,187158,11,9,4,6,3,White,Female,0,0,40,38,0,0,0
51,2,123011,11,9,3,6,1,White,Male,0,0,50,38,0,0,0
47,2,185254,4,3,4,8,3,White,Female,0,0,40,7,0,0,0
35,2,147638,11,9,2,0,5,Asian-Pac-Islander,Female,0,0,40,16,0,0,0
28,2,129460,6,5,4,2,1,White,Male,0,0,40,7,0,0,0
32,2,54782,15,10,4,9,3,White,Female,0,0,40,38,0,0,0
65,3,115922,9,13,2,3,0,White,Male,0,0,40,38,1,1,1
38,2,109594,9,13,0,11,1,White,Female,0,0,70,38,1,1,0
30,2,117028,11,9,4,3,1,White,Male,0,0,50,38,0,0,0
61,2,289950,9,13,2,9,0,White,Male,0,0,44,38,1,0,1
21,5,42706,15,10,4,0,3,White,Male,0,0,30,38,0,0,0
59,4,116878,11,9,2,3,0,White,Male,0,0,60,11,0,1,0
46,1,238162,7,12,2,10,0,White,Male,0,1887,50,38,1,1,1
27,2,189589,15,10,0,12,1,White,Female,0,0,40,38,0,0,0
44,2,156413,15,10,2,12,0,White,Male,0,0,44,38,1,0,1
25,2,241825,15,10,4,3,3,White,Male,0,0,46,38,0,0,0
25,2,254613,11,9,4,2,3,White,Male,0,0,40,4,0,0,0
38,2,82552,11,9,4,5,1,White,Male,594,0,50,38,0,0,0
42,2,155469,7,12,6,12,4,White,Female,0,0,24,38,0,0,0
46,3,40666,11,9,2,4,0,White,Male,15024,0,40,38,1,1,1
29,2,393829,11,9,2,2,0,White,Male,0,0,50,38,1,0,0
50,3,176751,12,14,0,3,1,White,Male,0,0,80,38,1,1,1
27,2,134152,11,9,2,6,0,White,Male,0,0,45,38,0,0,0
29,2,169544,8,11,4,12,1,White,Male,0,0,40,38,0,0,0
32,2,113364,15,10,4,0,1,White,Male,0,0,30,38,0,0,0
27,2,86681,15,10,0,11,1,White,Female,0,0,40,38,0,0,0
53,2,250034,9,13,2,3,0,Black,Male,0,0,50,38,1,1,1
32,4,220148,11,9,2,3,0,White,Male,0,0,40,38,0,0,0
23,2,196674,15,10,5,2,1,White,Male,0,0,40,38,0,0,0
20,2,39234,11,9,4,7,3,White,Male,0,0,30,38,0,0,0
35,2,342824,11,9,4,12,1,White,Female,1151,0,40,38,0,0,0
17,2,188758,1,7,4,7,3,White,Male,0,0,20,38,0,0,0
47,5,61062,10,16,5,3,3,Asian-Pac-Islander,Male,2354,0,45,38,0,0,0
34,2,251521,12,14,2,9,5,White,Female,0,0,40,38,1,0,1
18,2,151386,11,9,3,7,3,Black,Male,0,0,40,22,0,0,0
37,2,179468,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
28,2,295163,2,8,0,4,1,White,Male,0,0,40,38,0,0,0
33,4,202153,15,10,2,2,0,White,Male,2829,0,40,38,0,0,0
21,2,113106,11,9,4,11,2,White,Female,0,0,19,38,0,0,0
17,2,165018,0,6,4,11,3,White,Female,0,0,10,38,0,0,0
41,4,198196,14,15,2,9,0,White,Male,15024,0,50,38,1,1,1
26,2,104097,9,13,4,3,1,White,Male,0,0,40,38,0,0,0
39,2,315565,11,9,2,13,0,Black,Male,0,0,40,4,0,1,0
40,2,245073,5,4,4,7,1,White,Male,0,0,20,38,0,0,0
52,2,90189,5,4,0,8,3,Black,Female,0,0,16,38,0,0,0
38,2,103925,11,9,2,0,5,White,Female,0,0,40,38,1,0,0
60,2,151369,12,14,2,3,0,White,Male,0,0,60,38,1,1,1
55,2,181974,15,10,0,0,1,White,Female,0,0,40,38,0,0,0
36,2,178815,9,13,4,3,1,White,Male,8614,0,40,38,1,1,1
22,2,318915,11,9,4,7,4,White,Female,0,0,40,38,0,0,0
46,2,233059,6,5,0,13,1,White,Male,0,0,40,38,0,0,0
29,5,108432,12,14,4,9,1,White,Male,0,0,40,38,0,0,0
44,2,182402,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
30,2,112650,11,9,0,2,3,White,Male,0,0,40,38,0,0,0
30,2,296462,11,9,4,3,1,Black,Male,0,0,40,38,0,0,0
42,2,341757,15,10,4,6,1,White,Female,0,0,40,38,0,0,0
26,2,174267,15,10,4,5,1,White,Male,0,0,64,38,0,0,0
19,2,162954,2,8,4,7,3,White,Female,0,0,20,38,0,0,0
20,2,36235,7,12,4,0,1,White,Female,0,0,40,38,0,0,0
18,5,342852,11,9,4,0,3,White,Male,0,0,40,38,0,0,0
22,2,239954,15,10,4,0,2,White,Male,0,0,40,38,0,0,0
60,2,194589,9,13,2,9,0,White,Male,7688,0,40,38,1,1,1
48,2,175958,9,13,0,9,1,White,Male,0,0,30,38,0,0,0
27,0,491607,15,10,2,0,0,Black,Male,0,0,32,38,0,0,0
27,2,95108,9,13,4,9,1,White,Male,0,0,40,38,0,0,0
17,2,31007,0,6,4,7,3,White,Female,0,0,30,38,0,0,0
42,2,79586,9,13,2,0,0,Asian-Pac-Islander,Male,0,0,40,38,1,1,1
47,2,145868,1,7,0,7,4,Black,Female,0,0,40,38,0,0,0
21,2,285522,15,10,4,2,1,White,Male,0,0,40,38,0,0,0
